3381,7432,13433,13472,13385,9663,14193,19502,18501,13455
1175,96,602,224,131,192,80,703,1330,1331
171,79,2552,169,98,171,79,7276,169,74
6068,14064,9230,14416,16386,15647,13930,21562,574,7118
6,4364,13980,2622,17463,21335,21688,21243,10135,11974
13,29,37,60,338,6620,40,338,6620,40
3063,2506,2180,230,1571,6,28,58,1571,6
2,3575,460,1069,88,102,2533,123,783,0
1973,148,385,48,565,2219,159,445,705,157
2,832,216,66,123,783,0,0,0,0
21689,21690,21691,6,28,58,21689,21690,21691,6
1305,273,30,19,45,764,15,4385,185,3931
5,29,37,60,414,6249,40,414,6249,40
13,29,37,60,338,9640,40,338,9640,40
880,4174,18,885,1708,1360,9,549,15,2530
1099,564,235,894,778,99,2110,1099,7366,378
6153,13599,8,167,3201,9,374,13600,920,31
327,1701,609,4607,25,119,546,510,873,25
12171,6057,8703,9222,8875,753,174,7811,10880,69
1643,116,610,247,76,12,6487,538,1640,472
1420,2421,1700,485,620,18458,65,18459,62,20
97,90,4960,982,691,29,37,420,97,90
285,19,295,26,71,37,392,29,56,206
701,2199,782,8362,21698,862,96,838,26,10073
6,1118,10439,6129,5131,12658,238,17076,5918,527
22,292,1166,25,20,15,1591,85,3280,5997
4331,969,3488,684,3658,4331,3658,2325,4935,2105
5,142,9,803,1039,410,211,2974,1363,40
5,29,37,60,676,3987,40,676,3987,40
17260,1946,21420,2846,11516,10770,3777,5248,2832,12391
2089,194,321,82,1248,52,2182,1634,157,123
447,29,37,60,3380,3740,40,3380,3740,40
10,5038,45,8,54,847,85,12107,15,289
232,1485,11292,4025,794,5778,326,21701,3129,4181
6,26,102,43,159,3005,461,28,43,6
36,1558,9,19096,6219,25,873,25,10204,25
13831,595,19995,802,6073,10134,4567,9353,2875,20608
991,21,7,1123,95,8,30,19,45,2218
5225,4185,3355,2788,9843,4185,3355,5226,3825,4135
25,25,609,4607,25,119,546,510,12124,25
134,463,4350,47,19394,350,140,22,7,270
43,630,3020,8527,8697,3249,11388,20140,21399,1668
419,488,26,730,102,46,28,58,577,6
736,33,8,285,33,82,14419,114,301,3745
5,29,37,60,414,21712,40,414,21712,40
166,3273,35,1453,547,29,6499,13867,9514,488
428,8848,1988,1854,10419,294,126,31,426,139
3405,6025,43,5584,5585,6,198,434,28,6640
20738,4818,6432,340,10478,10038,16402,703,1330,1331
2,1030,56,0,0,0,0,0,0,0
5035,671,2529,14420,1330,1331,101,248,899,526
1324,8,30,19,45,411,665,519,472,1216
479,420,192,522,26,420,146,389,10153,3664
37,15,3111,29,37,60,2249,40,2249,40
430,39,46,635,788,4554,561,501,8,284
360,21354,2111,1934,371,297,3946,382,16,695
874,8,1378,128,874,258,239,146,1425,4306
21726,21727,21728,21729,21730,21731,13311,10961,15,137
795,255,242,10897,67,71,3594,67,1648,10897
99,232,36,8,30,19,45,764,15,202
581,25,98,9,77,141,21546,15,596,693
2264,153,45,1677,2321,5939,4,6,1677,184
1381,1787,690,767,18,1306,9,537,15,489
123,236,1282,718,37,392,585,241,18,64
11587,144,1404,823,99,75,1796,358,1446,1404
98,12,11,423,12,4,11,470,12,4
2341,153,76,871,3276,159,379,74,389,46
4,5,3554,4023,5,2,10833,352,742,1118
5097,2099,309,1036,4812,2608,3690,2169,436,229
235,5,120,181,12,4,2003,12,11,423
7,77,444,90,263,7,21736,915,916,97
3475,1520,1218,5257,140,351,91,5,238,35
67,66,16,1346,477,284,96,161,456,17888
156,8,8043,80,156,113,153,76,15,10962
34,90,609,519,81,366,3586,53,2793,687
2,1222,758,392,8,30,19,45,15,1067
189,938,236,323,400,230,308,8,30,19
13,29,37,60,338,5669,40,338,5669,40
1069,4385,22,250,4597,4122,137,22,1057,23
10,1619,4695,61,1586,875,227,52,277,15
272,46,377,8,1275,2086,126,200,80,40
181,12,4,12,11,423,11,672,12,4
32,19,922,7,495,95,54,45,179,2026
573,525,9,62,1477,1478,157,10,93,5
247,815,597,628,587,42,3575,4566,565,999
610,637,582,70,609,1779,381,12,637,582
5025,1405,7817,14426,722,322,7817,21739,7816,4514
1826,533,2843,150,8,381,532,812,839,80
157,3599,245,248,8,30,19,45,15,1591
4098,346,8902,28,58,6,1518,28,58,6
21744,8462,205,990,1455,184,38,2060,5980,4881
502,62,81,8,660,7,7,13250,15,172
5075,346,948,7414,110,961,754,3629,43,10964
16,888,651,7905,17108,3575,1010,1622,15,2110
3112,641,118,16,266,221,83,2110,14027,378
7,8891,227,10710,10,6911,105,573,15,179
5,29,37,60,414,774,40,414,774,40
407,100,163,4873,7785,21745,183,4873,7785,21746
561,302,465,191,123,191,271,954,168,824
3447,315,2255,3546,15,488,40,40,40,40
257,53,105,105,90,609,25,199,116,6673
2,54,167,8,29,37,86,0,0,0
762,505,7,16,939,22,48,244,15,206
1484,154,3527,2917,356,413,18,10988,978,15
10,763,1538,30,19,16,280,33,15,556
21749,925,3187,925,3187,4,6,85,1064,10807
1798,104,1273,127,94,13,263,25,79,20
3772,290,8,266,3646,73,170,30,19,95
80,19,34,170,45,8,54,2534,15,84
2929,808,141,409,11812,226,284,442,230,21492
5,29,37,60,676,1788,40,676,1788,40
285,91,16,2475,9,291,431,30,19,45
506,126,586,327,617,53,443,598,219,1219
2,2261,39,0,0,0,0,0,0,0
590,816,5478,552,4070,33,734,300,428,76
10,326,81,42,660,7,38,2753,2330,172
211,1630,805,62,1655,180,9,20,444,1841
181,1091,11,423,12,4,11,672,12,4
488,4590,26,730,102,46,28,58,577,6
220,2980,46,55,710,1,4,6,3478,1118
1931,18,491,8,217,2203,34,14,15,147
1105,21208,211,21209,1105,21210,45,8,189,54
34,29,37,60,11,270,40,11,270,40
143,298,223,245,248,226,1453,223,2159,97
734,38,68,197,38,545,1300,2246,65,15
5,29,37,60,414,21756,40,414,21756,40
271,954,168,824,8,189,2323,180,3328,105
5200,8783,12214,21334,20085,20194,4615,167,10475,2499
497,576,147,252,575,393,84,335,14,32
183,271,6872,8803,8,30,19,15,532,8040
176,29,37,60,1762,237,40,1762,237,40
2,5838,5135,4880,175,254,5504,19,702,0
1856,3923,971,100,28,971,6,279,5223,971
77,62,14282,158,7,1355,76,93,368,93
133,5,37,808,524,200,1198,243,133,5
94,174,8,1275,178,2305,871,15,2141,5216
741,76,124,313,1187,221,1920,1247,3958,41
2,1176,6028,333,3243,0,0,0,0,0
2623,1055,11231,10,2961,2210,2623,79,114,143
3772,290,8,266,3646,73,170,30,19,95
2,246,285,696,719,0,0,0,0,0
1536,183,723,56,730,46,6,2854,21766,21767
6,8472,161,456,2919,663,15,28,21768,6
14435,1307,4108,97,35,88,102,2533,389,46
21769,19974,18432,21770,13042,10911,21770,3952,9327,9327
25,2288,107,1701,609,5961,119,546,510,21394
19,8000,18,661,939,10,10,7,8482,15
8,271,954,191,824,910,161,456,4077,7939
62,29,37,60,676,5059,40,676,5059,40
189,938,236,323,400,230,308,8,30,19
897,49,77,62,4204,204,4313,15,160,1071
131,345,2323,1585,26,175,76,123,1110,15
2307,13397,3554,4023,5199,6,742,1118,3158,40
123,1041,1440,333,1398,751,9573,2133,458,2133
6438,2019,286,9,23,20774,10846,2829,1350,751
197,3659,1978,63,16,5835,258,239,15,532
220,2980,46,55,710,1,4,6,3478,1118
57,153,107,16,491,65,15,95,394,2478
1692,315,230,551,255,544,1144,1396,113,56
3171,153,46,13761,3628,703,760,20979,177,6
263,588,7086,588,5269,2046,761,1658,90,916
772,1527,2920,14332,12528,850,7762,5284,13940,11523
5,29,37,60,676,2847,40,676,2847,40
7,377,611,15,16,280,230,30,19,556
176,133,13,29,37,60,1621,40,1621,40
3211,163,14672,6626,723,2307,11599,46,3303,69
465,191,230,28,69,402,796,14438,21772,18409
7192,29,37,60,414,14439,40,414,14439,40
176,29,37,60,11,93,40,11,93,40
355,50,3459,2170,20876,26,18794,226,823,650
2,37,1030,56,0,0,0,0,0,0
4292,1835,465,191,379,828,39,272,39,149
10561,19538,19019,10843,8907,14730,21775,18811,21033,21776
188,5,120,181,12,4,2003,12,11,423
2,2512,2712,13439,21777,177,0,0,0,0
233,89,48,2531,4366,353,162,227,15,394
3111,29,37,60,676,3502,40,676,3502,40
7,1265,241,623,37,418,31,15,596,693
119,546,510,41,1689,1091,25,41,5525,25
4968,1104,815,773,68,21778,1401,132,221,706
47,309,2861,708,56,293,494,15,596,693
9741,21780,17454,6354,16450,19316,20078,1911,5001,18641
2,176,195,24,49,810,25,12,3169,2046
3270,6119,45,16,741,14,26,76,258,239
75,218,153,163,183,56,776,990,105,500
863,1703,1125,515,4433,21778,28,6556,4433,230
1033,959,1727,14145,527,458,248,544,30,19
15939,940,239,3847,192,109,146,2975,846,86
7250,1565,221,371,1728,2434,950,2875,291,1877
7,1265,241,623,37,418,31,15,596,693
8,30,19,460,779,146,35,86,1105,4451
21274,11438,3629,15969,16604,6961,21257,522,29,11720
2920,2,3273,1058,460,790,1187,773,13207,3839
7,1490,5123,6432,894,1235,95,131,15,1826
1,1,2,7,2367,172,8,660,7,237
5,29,37,60,676,1586,40,676,1586,40
6411,161,456,1249,183,6369,21790,1053,6369,21791
271,954,168,824,8,189,2323,180,3328,105
2,11,1764,691,7,56,11,1764,691,637
656,1505,2059,5435,1500,98,8419,15,8,561
2455,20093,3262,198,238,687,687,6997,1145,2322
16,149,65,940,759,696,815,400,4594,4357
33,7879,14442,14443,1223,549,112,769,5979,46
12210,2537,1481,3378,1055,2630,555,13016,21798,10658
877,3955,36,133,5,30,19,45,178,1590
1144,1497,635,473,57,19,3827,16,1492,1873
770,8,111,1820,42,759,130,1031,99,15
1220,246,35,372,8,849,2025,1883,353,178
5,29,37,60,676,21799,40,676,21799,40
127,5834,7,18,4921,79,20,35,372,15
602,561,192,967,46,906,8,465,685,992
76,286,9,8,30,19,16,397,15,202
486,85,774,1661,183,508,77,9,53,378
1552,579,1289,523,28,58,718,910,18821,883
2,22,2797,26,62,66,2772,0,0,0
2,1099,1651,130,1651,1187,2505,975,99,378
30,19,7,56,111,30,19,785,15,453
2,4,11,195,133,13,133,13,62,0
25,169,34,4366,25,170,34,392,596,693
128,831,931,114,273,152,7571,273,767,273
26,2053,1472,209,1337,692,551,788,4631,64
9,10,3065,36,30,19,45,15,206,8618
47,21800,8,54,45,14,8,106,1594,51
7,377,611,15,16,280,230,30,19,556
22,82,6100,885,29,37,4,49,34,40
496,2007,117,2815,819,43,434,85,2743,3013
403,681,7,235,2176,6858,535,5640,7132,15
553,7,37,31,24,16,34,71,2067,2108
4,193,5,120,181,263,11,423,12,4
809,1183,818,409,102,73,847,15,998,2942
439,3458,1382,232,36,54,7467,45,15,337
561,302,465,191,123,191,271,954,168,824
409,68,497,1481,8,30,19,999,820,15
486,85,774,1661,183,508,77,9,53,378
2,12962,5848,428,6089,832,1185,3432,0,0
6948,122,10,14445,288,49,6482,7623,93,64
1011,249,118,371,8645,6239,2678,88,9871,2
161,456,548,21529,15,28,8887,208,6,526
2455,54,96,4592,3987,11429,20,99,2102,3062
240,10741,36,460,340,473,2877,30,19,172
345,90,257,12,25,105,609,12,25,1643
21,9,3152,227,637,582,196,705,402,7540
48,2100,45,764,8,189,54,15,596,693
1820,650,2937,5768,1114,202,284,28,58,6
6950,5761,5667,4858,3,6268,6269,6262,5349,1315
392,418,10,53,1815,18,931,1364,105,64
13110,2470,18254,875,10139,6856,13295,21679,13560,17401
2215,51,114,29,1703,822,446,123,753,18407
94,13,509,480,2,91,13,275,417,40
77,62,14282,158,7,1355,76,93,368,93
143,3535,16736,21811,154,1361,2668,5603,15,160
48,3095,193,5,157,7,8479,1121,93,5
2,3720,1048,66,4676,840,3607,28,58,6
233,8359,8,30,19,148,80,569,653,15
3273,15205,948,20187,17006,21370,9539,850,10396,8577
5107,601,638,587,8440,21812,43,39,2190,1687
1001,4880,1743,6205,10913,2270,14399,14114,9056,2109
11,1727,3606,104,266,1034,272,54,759,86
2,1247,977,0,0,0,0,0,0,0
127,8175,731,1320,1143,45,189,54,928,172
2462,18,1306,9,7,7,48,114,1787,1664
3856,83,3121,9461,118,274,132,106,2865,5
79,20,12,25,79,20,263,25,79,20
1126,16,3422,30,19,397,16,397,146,2721
586,463,18,1365,5940,433,547,18,43,2809
413,12,413,20,12,413,20,16,661,7
266,933,26,375,286,14449,28,58,4087,6
10999,1100,488,4913,1738,3923,166,2390,7249,1738
25,609,12,25,119,546,510,12,25,1643
9905,17637,20877,2967,661,21813,13456,6040,69,526
5313,719,187,940,887,472,3749,8602,10265,174
977,434,57,21152,19244,2973,402,434,15,1924
20594,2721,18867,14068,10561,21360,19051,6401,17530,5550
164,8498,28,9900,21838,230,14367,28,21838,230
17263,10021,18525,2861,17681,35,1640,237,831,2766
2,4,11,195,193,5,13091,220,696,0
2,285,94,665,622,0,0,0,0,0
56,339,2239,473,7,111,276,19,146,1527
30,19,48,238,26,785,3135,109,146,86
5890,1189,487,2497,625,13977,186,982,1420,7995
12,29,37,60,11,128,40,11,128,40
13306,20403,20879,1671,6722,6923,20088,11901,3058,13725
16,111,8,30,19,1382,16,1382,187,348
126,119,144,60,54,85,865,7467,15,337
34,29,37,60,11,934,40,11,934,40
5,29,37,60,414,13795,40,414,13795,40
2,272,183,128,13,731,20,0,0,0
744,224,158,386,31,1154,192,15,596,693
113,658,1445,168,458,251,3914,1053,183,46
2068,12953,9274,2963,9061,17266,6958,12921,10753,2702
128,8,409,102,54,45,15,10197,20,17638
415,61,2664,193,65,30,19,460,779,15
13796,46,1238,6905,6906,6,28,58,6906,6
66,102,2522,628,371,16,197,26,161,7
736,2154,15696,13238,18509,13711,13741,1145,13272,4341
2115,16,1709,1580,894,30,19,15,2610,9217
561,302,465,191,123,191,271,954,168,824
120,181,12,4,12,423,11,672,12,4
218,106,656,16,45,8,409,102,54,150
4122,533,22,920,4385,22,4,250,136,10919
3118,26,997,5484,4185,3476,2438,218,1187,650
486,85,774,1661,183,508,77,9,53,378
969,474,832,355,512,29,28,58,6,7559
4791,288,10814,1026,66,3535,12,66,2011,64
1259,1426,18,1499,832,109,4351,558,5317,1854
8,153,5012,2651,15,2,14345,5258,517,6
233,1426,2685,9,1479,8,30,19,1881,15
1086,16,2390,2681,12553,43,220,5616,1509,245
14249,2722,128,13,34,18,12,6246,15,206
62,140,411,174,1354,63,30,19,15,6889
939,857,9,31,1141,2430,5258,767,769,64
11,11,61,323,30,19,734,2837,146,86
3697,8,948,1529,274,311,46,146,315,95
897,21,491,139,48,154,254,826,15,142
5308,266,1034,2586,495,16,30,19,182,1546
366,325,22,42,155,1220,34,61,804,1
5,29,37,60,676,5088,40,676,5088,40
21254,1706,13914,11139,19961,3976,9242,20546,630,21569
90,257,12,25,609,492,119,546,510,581
93,45,66,849,33,38,217,250,31,3745
546,510,45,189,54,85,2532,20686,15,930
29,37,1529,8,379,70,1088,146,1527,1806
75,990,1478,2000,31,1565,448,1920,15,3656
9936,426,304,139,78,318,31,9936,3873,206
51,89,41,127,41,11254,116,237,134,36
172,344,21849,15,489,690,2462,18,1306,9
1381,1787,690,767,18,1306,9,537,15,489
495,1011,258,2748,3501,58,555,175,21850,6
182,145,1114,4716,17,20990,20492,5079,13209,7508
2975,54,35,2601,2048,1903,5042,16086,4,40
2,66,22,0,0,0,0,0,0,0
38,295,689,5894,855,1157,525,7248,451,15
4880,2385,1808,10656,21517,10100,21829,1944,7474,3777
4658,313,2678,14459,805,26,2438,406,10828,14459
5,29,37,60,3380,6749,40,3380,6749,40
62,94,49,810,25,12,6326,11075,1083,1549
665,39,32,2120,113,491,32,2120,32,14
12,196,65,1039,12,803,9,77,146,182
149,8,271,954,191,824,910,161,456,21263
85,7095,11666,63,2134,74,1602,146,1677,184
808,163,2966,8709,723,85,9027,46,13002,69
6560,16,217,107,154,21,2776,1244,15,206
28,58,8237,6,6,10634,511,10635,1438,367
351,4,1305,128,81,285,33,3697,15,3544
14437,4332,3469,220,349,2996,4586,397,1573,2454
1090,90,1679,21853,270,33,8,30,19,172
18,144,361,443,728,151,20,15,160,1071
967,409,7737,3989,8,10740,6973,2776,517,6
2,1007,1007,2258,635,0,0,0,0,0
11061,9225,10728,10098,3936,281,9377,5819,13986,5168
5,29,37,60,676,1090,40,676,1090,40
865,4649,183,85,1667,19245,43,710,4,6
2,288,392,22,597,0,0,0,0,0
173,421,1503,217,173,363,677,92,3714,700
1118,594,334,4160,4103,2788,2974,2106,2107,4402
2,437,789,22,67,847,0,0,0,0
28,21863,6,17321,6657,1673,168,28,21863,6
1826,2843,3462,2907,2808,3375,61,618,301,13819
1646,659,1209,1617,10418,2285,6200,2872,3533,64
2,2058,1733,177,0,0,0,0,0,0
47,309,2861,708,56,293,494,15,596,693
2,1171,1183,855,95,635,88,7503,215,378
21864,6,51,1175,3178,35,1640,348,222,2812
208,4754,3787,2199,35,6173,1177,19,386,15
2,97,90,2623,29,37,420,0,0,0
345,105,8,30,19,45,142,85,865,6061
316,174,294,36,8,217,258,239,15,147
744,224,158,386,31,1154,192,15,596,693
2,2481,1796,8,29,37,1529,0,0,0
5014,15000,879,527,522,1029,149,4793,197,398
359,29,37,60,676,2847,40,676,2847,40
8,421,16,1304,258,239,624,153,407,15
1710,52,81,8,217,29,7,188,15,172
7,238,1119,9,62,8,538,66,157,413
486,85,774,1661,183,508,77,9,53,378
2,7,20114,266,2915,7,0,0,0,0
2,515,6590,6089,1307,15891,82,0,0,0
184,13038,955,1104,3395,440,606,961,551,169
62,8,30,19,361,22,7,660,294,42
1702,420,45,8,30,19,64,982,692,1742
590,1280,3747,1696,2320,3098,238,4655,113,166
268,10766,7186,14121,6890,3185,7,14122,35,4104
176,29,37,60,11,589,40,11,589,40
268,10766,7186,14121,6890,3185,7,14122,35,4104
561,302,465,191,123,191,271,954,168,824
506,126,586,327,617,53,443,598,219,1219
675,434,362,1570,140,5497,465,2400,478,1393
29,28,230,16279,28,12894,230,19358,4219,220
11003,10957,20961,1347,10842,9210,14027,9892,3093,16388
6,3793,2651,6851,6852,28,5915,6,796,3793
97,188,89,7,238,97,20,1055,422,106
2473,1010,659,586,599,156,3964,9,291,2159
21871,687,1436,29,37,60,21872,12432,21872,12432
12,25,609,12123,25,119,546,510,17173,25
45,728,8,54,178,8,317,33,814,1189
278,624,230,403,293,38,2330,15,299,1232
2,189,54,30,741,6131,123,783,0,0
127,858,1027,2136,4752,186,8375,8373,8374,6
426,284,2501,1743,628,8347,2854,160,5563,73
187,8,54,1096,163,85,8225,45,15,1591
10301,620,40,10301,34,40,10301,34,40,378
7,377,611,15,16,280,230,30,19,556
2,97,90,3441,469,29,37,420,0,0
48,16,30,19,361,285,1116,370,15,179
5313,719,187,940,887,472,3749,8602,10265,174
18,1052,11,701,2468,2246,10,51,15,489
2533,458,10604,4398,4907,593,3201,2986,1296,2314
1798,104,1273,127,94,5,12,25,79,20
181,12,4,12,11,423,11,470,12,4
5308,266,1034,2586,495,16,30,19,182,1546
741,8,30,19,15,14,32,50,155,9
1146,9104,1478,243,472,21,365,280,9,196
7,48,525,188,5,8,54,489,45,86
21589,10324,16632,4856,13949,14352,11313,20311,7364,16098
296,283,7074,1736,146,2843,1736,5,2840,184
3923,971,100,28,971,6,279,5223,971,6066
18229,18230,18231,18232,6192,28,177,6,10362,18233
647,3734,1683,20678,10,189,54,45,1543,6748
21877,71,19,872,35,266,2304,310,2837,2630
429,1636,43,15,944,5635,616,18,4,40
2,8849,840,522,9265,0,0,0,0,0
113,685,73,19,47,56,7,15,6017,2765
1037,98,462,2157,1311,112,72,3070,208,788
26,860,614,35,558,6056,18323,26,258,239
271,10,18,328,89,273,146,846,2975,86
5,120,181,12,4,424,12,11,9,77
181,12,4,12,11,423,11,672,12,4
163,8925,10587,723,6163,9173,46,1017,15368,69
2979,44,14461,334,4391,43,44,14461,4,6
1178,359,33,1658,2334,239,8,189,54,45
701,20,1183,66,49,1815,6084,7,6615,64
18343,7,18344,444,9,24,16,1119,15,206
844,35,343,1724,78,170,358,23,20826,13816
573,525,9,62,1477,1478,157,10,93,5
4326,3224,4264,6845,16,326,385,250,4326,519
5,45,16,846,8,54,8388,146,1832,2422
3537,21899,600,687,8357,723,10503,502,3154,1715
54,45,358,109,146,2975,846,1123,86,4412
37,60,11,7769,1586,40,11,7769,1586,40
21900,910,161,456,2497,1756,15,28,21900,910
3274,968,3,1,1,2,1212,248,143,336
116,610,2869,230,2831,25,149,1689,610,41
25,492,25,119,546,510,55,1602,956,1458
11542,161,456,1114,1073,5383,573,4310,11442,118
172,167,829,304,1684,1779,645,15,150,10524
25,581,25,8,54,85,3280,5997,45,15
1178,46,43,4461,51,205,67,923,8,123
686,5641,6701,167,117,346,28,58,3779,69
2,3720,1048,66,4676,6130,28,58,21904,6
11,11,61,323,30,19,734,2837,146,86
34,569,45,8,409,102,54,11592,15,489
49,133,13,29,37,60,1621,40,1621,40
20373,11654,8721,10232,20322,5918,12076,2383,11926,1486
2,177,66,4676,840,3607,28,6,0,0
1362,581,1630,41,169,4355,2984,15,179,2026
151,22,63,705,199,2018,705,18,2018,1136
12,11,9,77,235,5,120,181,3387,4
7696,713,124,1531,1247,1531,7697,6659,5124,4523
191,83,512,226,28,58,3779,69,1901,1924
742,630,19,805,371,30,635,220,2452,17297
3182,903,925,3035,2864,5811,300,14100,13252,779
45,29,37,60,21908,378,15,179,21908,378
8120,518,62,18,2540,348,5,15,160,1071
66,6043,80,24,6676,4297,10,1413,146,86
616,1734,8,29,37,7863,616,18,4,40
10279,5885,7581,248,281,1036,5877,12604,18362,206
2,49,11,1336,40,0,0,0,0,0
57,66,1084,3318,1425,17163,759,299,1182,15
38,1253,929,127,68,106,42,273,456,269
1389,219,5,1236,630,195,71,407,15,1527
2,2120,5176,0,0,0,0,0,0,0
8,1069,2342,4715,1676,488,13086,18139,7626,18140
729,1041,1440,333,1398,751,5343,2133,458,2133
929,96,370,7,12,860,10,12992,15,150
36,174,9,5296,1236,1972,88,639,99,289
121,669,2962,170,64,14,66,422,7,21909
870,539,1030,34,5743,885,848,116,30,816
36,47,7,875,348,30,19,230,15,1645
8110,13587,3809,5511,19451,21561,12061,11342,10791,6541
2,827,3935,831,0,0,0,0,0,0
1628,2804,153,5012,43,15,2,92,517,6
404,569,653,144,184,788,565,869,2561,3422
5,29,37,60,414,6482,40,414,6482,40
37,15,3111,29,37,60,2249,40,2249,40
18,698,156,10,15358,415,1121,7,11485,13
1512,2419,5100,2419,7219,1039,6757,169,15,206
2,126,743,91,13,392,91,15,179,0
296,17674,12832,174,2515,187,91,33,149,665
2,883,34,466,0,0,0,0,0,0
131,381,2323,1585,26,175,76,284,1110,131
1748,131,96,16,849,139,245,1151,7,15
127,8,30,543,19,2971,42,1319,15,3420
1021,317,1513,1198,3046,1102,277,317,3257,23
561,302,465,191,123,191,271,954,168,824
37,15,3111,29,37,60,2249,40,2249,40
376,858,266,8905,497,238,599,130,99,91
40,29,37,60,2249,40,4178,40,2249,40
991,8,30,19,16,397,653,15,2140,145
486,85,774,1661,183,508,77,9,53,378
192,967,409,7737,3989,2804,279,6,14320,526
1235,7703,185,8,30,19,15,3656,1475,7329
235,5,120,181,12,4,424,12,11,423
5,3554,4023,5,2,1266,5197,7179,742,1118
258,224,33,572,2265,15,394,85,1064,2478
3102,1139,66,2241,353,3806,2241,1294,5188,1139
6832,4,138,259,284,1883,979,4639,185,83
1852,33,192,967,354,1182,5668,8157,10971,3098
805,371,161,6114,7551,2615,11597,6498,26,4081
